aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
2.65,40.08,0.8,5.85,0.107,10.35,0.3,0.111,1.28,0.35,0,0.054,16.08,1.74,0.009,39.4,3.19,0.09,0.04,0.06
2.34,28.84,0.04,0.52,0.002,5.38,0.85,1.59,0.45,0.65,0.008,0.141,6.48,1.25,0.005,58.15,3.21,0.08,0.27,0.05
1.01,14.02,0.04,0.58,0.008,4.24,0.53,0.02,0.52,0.05,0.003,0.078,14.16,1.19,0.001,50.28,1.74,0.07,0.44,0.05
0.42,11.33,0.01,2.96,0.005,7.23,0.03,1.66,0.02,0.71,0.71,0.016,1.41,1.55,0.001,43.09,0.9,0.02,0.45,0.04
0.77,24.33,0.05,0.2,0.006,2.67,0.69,0.57,0.14,0.13,0.001,0.117,6.74,1,0.004,36.52,3.22,0.02,0.44,0.08
0.6,18.64,0.001,2.88,0.004,0.8,0.43,1.38,0.2,0.67,0.67,0.135,9.75,1.27,0.008,24.84,7.99,0.08,0.3,0.05
0.58,10.15,0.02,1.35,0.002,1.28,0.62,1.88,0.32,0.13,0.007,0.021,18.6,1.86,0.009,0.73,0.49,0.1,0.16,0
3.82,8.63,0.01,0.66,0.006,6.22,0.1,1.86,1.09,0.16,0.005,0.197,13.65,1.43,0.008,46.3,1.15,0.08,0.37,0.04
2.78,3.53,0.02,0.71,0.006,3.14,0.77,1.45,0.36,0.35,0.002,0.167,14.66,1.84,0.006,51.39,4.99,0.08,0.35,0.06
3.62,16.76,0.001,1.37,0.004,6.4,0.49,0.82,0.61,0.83,0.83,0.109,4.79,1.46,0.005,30.42,0.08,0.03,0.04,0
3.88,3.6,0.01,2.69,0.003,5.75,0.15,0.6,1.13,0.04,0.008,0.145,8.47,1.25,0.006,55.4,7.8,0.05,0.12,0.06
4.64,21.96,0.03,0.84,0.002,0.1,0.76,0.17,0.26,0.52,0.52,0.011,18.4,1.49,0.009,21.52,1.3,0.08,0.44,0.08
1.88,19.26,0.02,2.78,0.008,0.05,0.42,1,0.09,0.91,0.91,0.103,4.37,1.95,0.006,22.12,1.97,0.03,0.04,0.05
4.93,23.98,0.04,3.05,0.008,0.7,0.51,1.35,1.07,0.7,0.7,0.101,1.16,1.11,0.008,26.8,5.58,0.09,0.38,0.03
2.89,18.82,0.05,3.77,0.008,5.99,0.54,0.79,0.54,0.2,0.009,0.126,17.56,1.82,0.009,17.54,4.33,0.1,0.05,0.02
0.61,2.41,0.03,0.59,0.002,1.94,0.77,1.54,0.62,0.23,0.001,0.017,1.99,1.08,0.007,11.16,0.98,0.01,0.47,0.03
3.47,15.84,0.02,0.06,0.001,5.29,0.47,1.08,1.43,0.89,0.89,0.08,1.91,1.2,0.008,0.18,6.89,0.06,0.12,0.08
2.11,17.03,0.02,0.88,0.009,7.78,0.88,1.15,0.34,0.85,0.85,0.065,17.86,1.53,0.003,19.4,1.14,0.1,0.4,0.01
4.88,26.94,0.02,0.36,0.001,1.21,0.68,0.71,0.99,0.75,0.75,0.071,0.31,1.22,0.002,56.7,1,0,0.41,0.05
4.12,17.99,0.02,3.43,0.006,0.01,0.41,1.82,0.22,0.99,0.99,0.108,8.06,1.76,0.005,24.29,0.88,0.1,0.1,0.07
